student_id,university_id
31452,233
31453,776
31454,817
31455,419
31456,905
31457,669
31458,721
31459,736
31460,623
31461,463
31462,982
31463,690
31464,569
31465,97
31466,54
31467,793
31468,328
31469,185
31470,147
31471,869
31472,726
31473,394
31474,261
31475,438
31476,147
31477,722
31478,428
31479,871
31480,50
31481,77
31482,825
31483,882
31484,579
31485,707
31486,332
31487,129
31488,961
31489,5
31490,12
31491,841
31492,10
31493,532
31494,365
31495,730
31496,161
31497,847
31498,192
31499,727
31500,407
31501,950
31502,337
31503,27
31504,907
31505,581
31506,49
31507,827
31508,812
31509,432
31510,868
31511,33
31512,243
31513,807
31514,709
31515,227
31516,661
31517,507
31518,671
31519,482
31520,323
31521,609
31522,482
31523,317
31524,857
31525,514
31526,93
31527,246
31528,77
31529,801
31530,578
31531,498
31532,859
31533,889
31534,902
31535,160
31536,261
31537,429
31538,498
31539,515
31540,334
31541,462
31542,338
31543,443
31544,346
31545,978
31546,550
31547,212
31548,229
31549,52
31550,929
31551,948
31552,253
31553,702
31554,700
31555,867
31556,333
31557,728
31558,174
31559,450
31560,165
31561,63
31562,641
31563,495
31564,756
31565,902
31566,321
31567,653
31568,924
31569,871
31570,515
31571,181
31572,913
31573,928
31574,988
31575,306
31576,805
31577,921
31578,744
31579,916
31580,857
31581,924
31582,72
31583,582
31584,984
31585,289
31586,718
31587,774
31588,453
31589,308
31590,212
31591,610
31592,754
31593,603
31594,123
31595,552
31596,726
31597,494
31598,394
31599,626
31600,994
31601,630
31602,581
31603,874
31604,611
31605,391
31606,664
31607,919
31608,618
31609,465
31610,328
31611,40
31612,226
31613,605
31614,8
31615,975
31616,158
31617,494
31618,165
31619,576
31620,96
31621,527
31622,975
31623,553
31624,570
31625,574
31626,544
31627,831
31628,848
31629,109
31630,315
31631,287
31632,544
31633,815
31634,350
31635,428
31636,795
31637,488
31638,862
31639,400
31640,3
31641,987
31642,276
31643,390
31644,527
31645,807
31646,882
31647,997
31648,497
31649,269
31650,191
31651,994
31652,539
31653,50
31654,3
31655,878
31656,689
31657,844
31658,522
31659,461
31660,894
31661,553
31662,929
31663,679
31664,328
31665,254
31666,475
31667,533
31668,231
31669,360
31670,587
31671,301
31672,719
31673,566
31674,643
31675,818
31676,537
31677,192
31678,845
31679,192
31680,359
31681,943
31682,671
31683,508
31684,611
31685,49
31686,465
31687,331
31688,991
31689,24
31690,836
31691,141
31692,566
31693,298
31694,397
31695,739
31696,611
31697,963
31698,243
31699,621
31700,977
31701,183
31702,673
31703,957
31704,643
31705,124
31706,5
31707,234
31708,894
31709,380
31710,482
31711,250
31712,87
31713,973
31714,393
31715,161
31716,87
31717,486
31718,471
31719,352
31720,731
31721,900
31722,75
31723,29
31724,720
31725,92
31726,315
31727,749
31728,142
31729,320
31730,748
31731,314
31732,428
31733,120
31734,454
31735,533
31736,351
31737,110
31738,174
31739,813
31740,879
31741,609
31742,902
31743,190
31744,960
31745,757
31746,662
31747,857
31748,236
31749,838
31750,439
31751,232
31752,503
31753,257
31754,345
31755,964
31756,133
31757,264
31758,261
31759,901
31760,495
31761,130
31762,769
31763,215
31764,880
31765,436
31766,19
31767,960
31768,151
31769,566
31770,801
31771,347
31772,544
31773,650
31774,510
31775,957
31776,652
31777,567
31778,340
31779,479
31780,553
31781,10
31782,698
31783,169
31784,37
31785,22
31786,920
31787,462
31788,89
31789,738
31790,193
31791,256
31792,520
31793,788
31794,163
31795,627
31796,167
31797,950
31798,125
31799,408
31800,240
31801,468
31802,648
31803,146
31804,868
31805,156
31806,370
31807,324
31808,418
31809,51
31810,209
31811,64
31812,448
31813,755
31814,325
31815,314
31816,258
31817,773
31818,726
31819,854
31820,328
31821,798
31822,776
31823,866
31824,448
31825,591
31826,146
31827,388
31828,104
31829,462
31830,323
31831,975
31832,913
31833,405
31834,339
31835,365
31836,980
31837,764
31838,226
31839,555
31840,653
31841,391
31842,164
31843,585
31844,233
31845,642
31846,830
31847,222
31848,25
31849,890
31850,458
31851,482
31852,492
31853,63
31854,300
31855,568
31856,613
31857,171
31858,854
31859,20
31860,969
31861,540
31862,631
31863,695
31864,534
31865,509
31866,466
31867,311
31868,654
31869,803
31870,705
31871,443
31872,931
31873,303
31874,818
31875,333
31876,901
31877,587
31878,925
31879,346
31880,368
31881,768
31882,461
31883,183
31884,729
31885,180
31886,908
31887,139
31888,694
31889,349
31890,858
31891,160
31892,375
31893,63
31894,980
31895,421
31896,126
31897,323
31898,581
31899,381
31900,682
31901,293
31902,284
31903,315
31904,276
31905,423
31906,558
31907,981
31908,102
31909,463
31910,942
31911,91
31912,540
31913,577
31914,142
31915,123
31916,228
31917,137
31918,925
31919,585
31920,73
31921,71
31922,141
31923,495
31924,422
31925,454
31926,982
31927,579
31928,436
31929,244
31930,842
31931,16
31932,140
31933,108
31934,522
31935,180
31936,231
31937,492
31938,710
31939,141
31940,695
31941,984
31942,865
31943,919
31944,824
31945,737
31946,448
31947,52
31948,871
31949,512
31950,899
31951,970
31952,963
31953,648
31954,74
31955,796
31956,531
31957,928
31958,978
31959,12
31960,54
31961,957
31962,389
31963,682
31964,925
31965,486
31966,399
31967,94
31968,398
31969,911
31970,902
31971,143
31972,179
31973,586
31974,353
31975,293
31976,794
31977,509
31978,764
31979,363
31980,462
31981,133
31982,737
31983,673
31984,540
31985,224
31986,225
31987,453
31988,549
31989,251
31990,650
31991,78
31992,913
31993,780
31994,486
31995,823
31996,779
31997,425
31998,312
31999,216
32000,159
32001,957
32002,900
32003,467
32004,237
32005,199
32006,140
32007,5
32008,390
32009,93
32010,480
32011,80
32012,758
32013,553
32014,840
32015,527
32016,625
32017,267
32018,290
32019,844
32020,991
32021,30
32022,463
32023,496
32024,886
32025,630
32026,222
32027,231
32028,41
32029,151
32030,188
32031,337
32032,38
32033,78
32034,292
32035,237
32036,58
32037,587
32038,528
32039,192
32040,374
32041,166
32042,959
32043,914
32044,195
32045,904
32046,174
32047,436
32048,552
32049,738
32050,210
32051,657
32052,641
32053,658
32054,55
32055,657
32056,32
32057,558
32058,632
32059,243
32060,337
32061,147
32062,673
32063,72
32064,76
32065,906
32066,937
32067,45
32068,315
32069,237
32070,444
32071,987
32072,82
32073,973
32074,482
32075,898
32076,919
32077,246
32078,187
32079,614
32080,365
32081,462
32082,709
32083,582
32084,1
32085,794
32086,519
32087,830
32088,38
32089,703
32090,309
32091,558
32092,6
32093,798
32094,200
32095,326
32096,955
32097,157
32098,50
32099,283
32100,525
32101,577
32102,104
32103,905
32104,388
32105,991
32106,556
32107,577
32108,360
32109,854
32110,591
32111,403
32112,643
32113,776
32114,794
32115,469
32116,539
32117,760
32118,344
32119,932
32120,507
32121,960
32122,652
32123,377
32124,577
32125,710
32126,363
32127,30
32128,343
32129,42
32130,187
32131,279
32132,229
32133,658
32134,158
32135,564
32136,95
32137,498
32138,19
32139,995
32140,550
32141,883
32142,256
32143,889
32144,208
32145,129
32146,410
32147,321
32148,849
32149,832
32150,328
32151,651
32152,275
32153,123
32154,516
32155,865
32156,386
32157,451
32158,759
32159,755
32160,755
32161,836
32162,284
32163,552
32164,951
32165,296
32166,358
32167,353
32168,361
32169,425
32170,788
32171,194
32172,146
32173,674
32174,953
32175,657
32176,679
32177,813
32178,587
32179,401
32180,691
32181,959
32182,192
32183,769
32184,618
32185,976
32186,288
32187,421
32188,163
32189,547
32190,805
32191,775
32192,588
32193,441
32194,512
32195,633
32196,221
32197,90
32198,532
32199,981
32200,269
32201,488
32202,985
32203,902
32204,642
32205,556
32206,417
32207,274
32208,937
32209,19
32210,439
32211,280
32212,196
32213,867
32214,722
32215,71
32216,173
32217,818
32218,57
32219,298
32220,294
32221,312
32222,396
32223,77
32224,816
32225,467
32226,768
32227,920
32228,992
32229,702
32230,421
32231,907
32232,130
32233,300
32234,93
32235,87
32236,687
32237,112
32238,591
32239,467
32240,196
32241,65
32242,527
32243,602
32244,798
32245,345
32246,303
32247,693
32248,91
32249,574
32250,515
32251,50
32252,880
32253,278
32254,810
32255,414
32256,415
32257,371
32258,828
32259,325
32260,129
32261,827
32262,427
32263,127
32264,145
32265,855
32266,565
32267,170
32268,883
32269,354
32270,786
32271,214
32272,669
32273,150
32274,38
32275,406
32276,571
32277,774
32278,431
32279,194
32280,760
32281,631
32282,511
32283,220
32284,673
32285,356
32286,310
32287,131
32288,824
32289,12
32290,39
32291,696
32292,625
32293,216
32294,63
32295,79
32296,761
32297,635
32298,119
32299,420
32300,580
32301,36
32302,293
32303,57
32304,289
32305,308
32306,991
32307,460
32308,305
32309,325
32310,331
32311,89
32312,548
32313,105
32314,698
32315,344
32316,659
32317,773
32318,492
32319,767
32320,711
32321,280
32322,336
32323,178
32324,341
32325,449
32326,288
32327,235
32328,470
32329,433
32330,783
32331,492
32332,213
32333,747
32334,424
32335,440
32336,694
32337,219
32338,140
32339,709
32340,145
32341,832
32342,240
32343,331
32344,737
32345,110
32346,826
32347,400
32348,394
32349,251
32350,553
32351,37
32352,952
32353,237
32354,485
32355,155
32356,703
32357,582
32358,688
32359,338
32360,716
32361,241
32362,657
32363,270
32364,851
32365,400
32366,478
32367,909
32368,591
32369,241
32370,801
32371,672
32372,634
32373,433
32374,759
32375,489
32376,639
32377,485
32378,954
32379,551
32380,304
32381,97
32382,761
32383,509
32384,450
32385,20
32386,295
32387,553
32388,557
32389,47
32390,193
32391,472
32392,66
32393,474
32394,987
32395,162
32396,554
32397,228
32398,894
32399,103
32400,798
32401,782
32402,45
32403,512
32404,550
32405,195
32406,699
32407,552
32408,844
32409,688
32410,125
32411,814
32412,769
32413,163
32414,963
32415,118
32416,194
32417,363
32418,448
32419,731
32420,729
32421,411
32422,688
32423,445
32424,529
32425,230
32426,458
32427,727
32428,15
32429,409
32430,255
32431,229
32432,313
32433,947
32434,671
32435,497
32436,492
32437,569
32438,760
32439,289
32440,272
32441,612
32442,505
32443,810
32444,866
32445,989
32446,740
32447,72
32448,27
32449,262
32450,638
32451,496
32452,905
32453,841
32454,369
32455,809
32456,66
32457,580
32458,233
32459,338
32460,438
32461,884
32462,657
32463,395
32464,957
32465,493
32466,45
32467,238
32468,871
32469,638
32470,232
32471,296
32472,104
32473,303
32474,254
32475,684
32476,94
32477,278
32478,990
32479,861
32480,978
32481,961
32482,873
32483,267
32484,413
32485,919
32486,807
32487,866
32488,174
32489,350
32490,694
32491,449
32492,301
32493,532
32494,438
32495,149
32496,413
32497,988
32498,241
32499,389
32500,480
32501,551
32502,570
32503,315
32504,993
32505,396
32506,195
32507,167
32508,199
32509,166
32510,447
32511,584
32512,511
32513,698
32514,183
32515,164
32516,773
32517,968
32518,931
32519,78
32520,165
32521,75
32522,350
32523,235
32524,426
32525,207
32526,265
32527,284
32528,891
32529,509
32530,657
32531,208
32532,487
32533,857
32534,250
32535,166
32536,703
32537,496
32538,167
32539,134
32540,422
32541,311
32542,133
32543,298
32544,975
32545,492
32546,52
32547,701
32548,687
32549,222
32550,773
32551,645
32552,70
32553,404
32554,411
32555,736
32556,709
32557,797
32558,494
32559,318
32560,16
32561,175
32562,902
32563,245
32564,448
32565,386
32566,431
32567,701
32568,746
32569,633
32570,602
32571,738
32572,632
32573,363
32574,639
32575,221
32576,104
32577,157
32578,10
32579,750
32580,1
32581,183
32582,745
32583,831
32584,99
32585,205
32586,484
32587,388
32588,556
32589,490
32590,744
32591,52
32592,533
32593,893
32594,674
32595,289
32596,862
32597,487
32598,765
32599,48
32600,196
32601,315
32602,412
32603,456
32604,627
32605,797
32606,114
32607,612
32608,105
32609,480
32610,986
32611,744
32612,259
32613,529
32614,173
32615,754
32616,296
32617,146
32618,230
32619,474
32620,82
32621,474
32622,171
32623,325
32624,127
32625,538
32626,456
32627,452
32628,907
32629,702
32630,258
32631,26
32632,581
32633,817
32634,12
32635,526
32636,384
32637,992
32638,531
32639,88
32640,746
32641,201
32642,933
32643,251
32644,669
32645,442
32646,850
32647,589
32648,171
32649,584
32650,18
32651,87
32652,324
32653,433
32654,107
32655,37
32656,916
32657,942
32658,220
32659,917
32660,910
32661,749
32662,124
32663,613
32664,40
32665,641
32666,114
32667,716
32668,627
32669,568
32670,73
32671,679
32672,876
32673,654
32674,612
32675,94
32676,80
32677,64
32678,44
32679,146
32680,941
32681,690
32682,534
32683,410
32684,779
32685,783
32686,15
32687,274
32688,102
32689,32
32690,733
32691,90
32692,241
32693,256
32694,737
32695,379
32696,538
32697,940
32698,490
32699,824
32700,659
32701,892
32702,213
32703,73
32704,251
32705,683
32706,588
32707,332
32708,251
32709,358
32710,476
32711,273
32712,998
32713,449
32714,107
32715,64
32716,962
32717,834
32718,403
32719,490
32720,691
32721,889
32722,609
32723,479
32724,614
32725,478
32726,673
32727,944
32728,809
32729,822
32730,406
32731,159
32732,887
32733,762
32734,953
32735,333
32736,665
32737,375
32738,649
32739,661
32740,971
32741,296
32742,646
32743,251
32744,313
32745,122
32746,747
32747,549
32748,273
32749,224
32750,963
32751,877
32752,444
32753,625
32754,797
32755,597
32756,826
32757,123
32758,187
32759,683
32760,566
32761,318
32762,139
32763,672
32764,648
32765,395
32766,227
32767,223
32768,86
32769,346
32770,991
32771,64
32772,731
32773,969
32774,538
32775,846
32776,957
32777,650
32778,890
32779,27
32780,39
32781,314
32782,341
32783,457
32784,469
32785,163
32786,157
32787,55
32788,637
32789,813
32790,75
32791,685
32792,746
32793,829
32794,550
32795,929
32796,267
32797,156
32798,900
32799,798
32800,384
32801,261
32802,972
32803,383
32804,10
32805,696
32806,360
32807,991
32808,805
32809,945
32810,837
32811,842
32812,891
32813,566
32814,590
32815,350
32816,475
32817,320
32818,649
32819,649
32820,184
32821,502
32822,80
32823,40
32824,39
32825,660
32826,715
32827,0
32828,85
32829,539
32830,32
32831,527
32832,315
32833,176
32834,912
32835,203
32836,708
32837,262
32838,522
32839,227
32840,747
32841,0
32842,914
32843,420
32844,250
32845,644
32846,143
32847,749
32848,72
32849,470
32850,504
32851,492
32852,828
32853,99
32854,913
32855,745
32856,873
32857,873
32858,500
32859,187
32860,482
32861,101
32862,512
32863,925
32864,998
32865,99
32866,474
32867,167
32868,907
32869,178
32870,779
32871,196
32872,381
32873,803
32874,540
32875,979
32876,363
32877,903
32878,92
32879,10
32880,744
32881,992
32882,480
32883,990
32884,659
32885,87
32886,132
32887,533
32888,462
32889,596
32890,19
32891,299
32892,578
32893,692
32894,497
32895,575
32896,839
32897,212
32898,888
32899,639
32900,992
32901,880
32902,544
32903,565
32904,205
32905,184
32906,972
32907,174
32908,185
32909,324
32910,400
32911,182
32912,178
32913,148
32914,923
32915,627
32916,719
32917,173
32918,464
32919,109
32920,900
32921,957
32922,198
32923,203
32924,674
32925,630
32926,611
32927,739
32928,574
32929,334
32930,505
32931,785
32932,520
32933,70
32934,943
32935,787
32936,296
32937,605
32938,859
32939,33
32940,798
32941,11
32942,912
32943,364
32944,321
32945,441
32946,91
32947,533
32948,533
32949,267
32950,294
32951,98
32952,777
32953,268
32954,593
32955,429
32956,160
32957,25
32958,791
32959,467
32960,26
32961,431
32962,549
32963,315
32964,593
32965,631
32966,309
32967,108
32968,538
32969,512
32970,963
32971,765
32972,891
32973,119
32974,750
32975,438
32976,53
32977,78
32978,114
32979,145
32980,798
32981,432
32982,506
32983,199
32984,989
32985,346
32986,328
32987,388
32988,129
32989,427
32990,780
32991,863
32992,67
32993,26
32994,873
32995,41
32996,601
32997,769
32998,544
32999,31
33000,906
33001,986
33002,630
33003,110
33004,164
33005,436
33006,628
33007,400
33008,327
33009,333
33010,813
33011,897
33012,328
33013,862
33014,505
33015,171
33016,232
33017,385
33018,534
33019,377
33020,796
33021,150
33022,352
33023,727
33024,765
33025,402
33026,923
33027,464
33028,662
33029,780
33030,920
33031,141
33032,86
33033,474
33034,793
33035,787
33036,975
33037,945
33038,599
33039,947
33040,388
33041,505
33042,458
33043,529
33044,623
33045,619
33046,846
33047,592
33048,232
33049,821
33050,277
33051,636
33052,291
33053,155
33054,924
33055,633
33056,255
33057,123
33058,382
33059,434
33060,734
33061,92
33062,743
33063,502
33064,955
33065,556
33066,395
33067,53
33068,366
33069,689
33070,84
33071,9
33072,629
33073,872
33074,983
33075,980
33076,829
33077,715
33078,82
33079,866
33080,156
33081,188
33082,445
33083,543
33084,560
33085,255
33086,289
33087,849
33088,873
33089,648
33090,764
33091,501
33092,902
33093,736
33094,738
33095,905
33096,84
33097,374
33098,521
33099,458
33100,920
33101,636
33102,962
33103,753
33104,920
33105,776
33106,429
33107,554
33108,200
33109,310
33110,243
33111,154
33112,513
33113,716
33114,210
33115,151
33116,315
33117,700
33118,223
33119,996
33120,357
33121,240
33122,964
33123,540
33124,286
33125,25
33126,403
33127,510
33128,841
33129,768
33130,760
33131,202
33132,495
33133,399
33134,156
33135,810
33136,761
33137,1
33138,512
33139,592
33140,415
33141,12
33142,250
33143,14
33144,788
33145,898
33146,258
33147,41
33148,706
33149,17
33150,229
33151,7
33152,846
33153,559
33154,43
33155,351
33156,954
33157,647
33158,537
33159,69
33160,790
33161,379
33162,35
33163,80
33164,98
33165,566
33166,523
33167,507
33168,13
33169,20
33170,591
33171,837
33172,479
33173,410
33174,224
33175,769
33176,689
33177,18
33178,312
33179,877
33180,431
33181,153
33182,111
33183,817
33184,65
33185,923
33186,880
33187,398
33188,208
33189,876
33190,845
33191,901
33192,366
33193,822
33194,84
33195,177
33196,84
33197,626
33198,198
33199,515
33200,829
33201,11
33202,45
33203,273
33204,469
33205,349
33206,658
33207,377
33208,663
33209,962
33210,384
33211,420
33212,82
33213,404
33214,759
33215,367
33216,959
33217,547
33218,560
33219,867
33220,515
33221,485
33222,582
33223,264
33224,548
33225,487
33226,167
33227,334
33228,809
33229,288
33230,959
33231,713
33232,933
33233,629
33234,25
33235,838
33236,195
33237,855
33238,439
33239,575
33240,241
33241,432
33242,664
33243,432
33244,554
33245,86
33246,945
33247,731
33248,88
33249,287
33250,524
33251,515
33252,103
33253,432
33254,99
33255,830
33256,410
33257,787
33258,767
33259,51
33260,413
33261,995
33262,240
33263,193
33264,776
33265,419
33266,141
33267,977
33268,41
33269,900
33270,633
33271,762
33272,349
33273,783
33274,29
33275,546
33276,938
33277,143
33278,941
33279,556
33280,641
33281,998
33282,440
33283,346
33284,40
33285,902
33286,633
33287,893
33288,846
33289,352
33290,385
33291,823
33292,747
33293,452
33294,17
33295,736
33296,960
33297,81
33298,107
33299,332
33300,597
33301,440
33302,580
33303,720
33304,930
33305,546
33306,96
33307,73
33308,663
33309,126
33310,953
33311,838
33312,660
33313,326
33314,984
33315,740
33316,820
33317,16
33318,338
33319,200
33320,469
33321,521
33322,566
33323,889
33324,125
33325,635
33326,817
33327,706
33328,755
33329,410
33330,222
33331,645
33332,96
33333,37
33334,786
33335,388
33336,981
33337,209
33338,354
33339,172
33340,5
33341,979
33342,605
33343,656
33344,577
33345,451
33346,624
33347,412
33348,965
33349,876
33350,644
33351,602
33352,976
33353,226
33354,99
33355,552
33356,384
33357,207
33358,602
33359,132
33360,641
33361,644
33362,760
33363,347
33364,529
33365,22
33366,175
33367,141
33368,365
33369,0
33370,446
33371,606
33372,256
33373,575
33374,686
33375,746
33376,261
33377,682
33378,541
33379,611
33380,456
33381,779
33382,764
33383,312
33384,87
33385,718
33386,799
33387,80
33388,469
33389,559
33390,479
33391,673
33392,718
33393,826
33394,144
33395,124
33396,553
33397,283
33398,78
33399,291
33400,684
33401,963
33402,732
33403,269
33404,673
33405,676
33406,819
33407,776
33408,1
33409,369
33410,402
33411,226
33412,274
33413,672
33414,307
33415,282
33416,198
33417,477
33418,951
33419,500
33420,711
33421,366
33422,500
33423,564
33424,994
33425,276
33426,304
33427,28
33428,618
33429,845
33430,607
33431,748
33432,559
33433,512
33434,979
33435,634
33436,617
33437,99
33438,193
33439,901
33440,481
33441,121
33442,594
33443,121
33444,694
33445,470
33446,736
33447,112
33448,196
33449,855
33450,997
33451,847
33452,154
33453,147
33454,473
33455,234
33456,679
33457,919
33458,534
33459,221
33460,443
33461,959
33462,304
33463,151
33464,78
33465,612
33466,351
33467,742
33468,441
33469,248
33470,317
33471,242
33472,765
33473,675
33474,790
33475,850
33476,537
33477,183
33478,284
33479,339
33480,390
33481,237
33482,767
33483,350
33484,932
33485,89
33486,223
33487,261
33488,50
33489,645
33490,406
33491,480
33492,387
33493,757
33494,782
33495,345
33496,450
33497,907
33498,354
33499,993
33500,512
33501,171
33502,509
33503,492
33504,453
33505,146
33506,553
33507,706
33508,921
33509,304
33510,259
33511,982
33512,781
33513,389
33514,777
33515,10
33516,780
33517,360
33518,273
33519,412
33520,425
33521,64
33522,471
33523,101
33524,258
33525,168
33526,256
33527,477
33528,379
33529,648
33530,361
33531,783
33532,497
33533,771
33534,999
33535,881
33536,780
33537,449
33538,983
33539,485
33540,242
33541,184
33542,417
33543,258
33544,48
33545,513
33546,108
33547,748
33548,106
33549,317
33550,632
33551,830
33552,921
33553,581
33554,363
33555,164
33556,633
33557,992
33558,839
33559,637
33560,699
33561,298
33562,168
33563,309
33564,436
33565,825
33566,996
33567,789
33568,947
33569,529
33570,485
33571,303
33572,334
33573,791
33574,302
33575,150
33576,635
33577,216
33578,259
33579,315
33580,50
33581,449
33582,162
33583,158
33584,217
33585,636
33586,976
33587,78
33588,541
33589,601
33590,5
33591,104
33592,158
33593,273
33594,206
33595,469
33596,764
33597,664
33598,6
33599,564
33600,450
33601,325
33602,26
33603,856
33604,499
33605,636
33606,256
33607,577
33608,751
33609,849
33610,1
33611,951
33612,992
33613,447
33614,392
33615,739
33616,785
33617,715
33618,719
33619,274
33620,433
33621,148
33622,56
33623,148
33624,720
33625,248
33626,811
33627,286
33628,389
33629,772
33630,321
33631,805
33632,58
33633,628
33634,799
33635,643
33636,267
33637,1
33638,315
33639,660
33640,223
33641,566
33642,443
33643,996
33644,139
33645,391
33646,141
33647,273
33648,786
33649,611
33650,168
33651,305
33652,202
33653,474
33654,334
33655,13
33656,924
33657,575
33658,758
33659,526
33660,678
33661,887
33662,566
33663,96
33664,165
33665,365
33666,132
33667,146
33668,728
33669,83
33670,187
33671,509
33672,816
33673,540
33674,900
33675,110
33676,613
33677,208
33678,216
33679,31
33680,282
33681,639
33682,963
33683,441
33684,497
33685,875
33686,902
33687,251
33688,25
33689,340
33690,830
33691,467
33692,927
33693,582
33694,474
33695,254
33696,572
33697,28
33698,82
33699,862
33700,501
33701,786
33702,994
33703,884
33704,551
33705,123
33706,646
33707,893
33708,287
33709,124
33710,645
33711,730
33712,827
33713,460
33714,330
33715,747
33716,651
33717,573
33718,297
33719,550
33720,858
33721,720
33722,549
33723,119
33724,16
33725,331
33726,691
33727,931
33728,746
33729,634
33730,554
33731,609
33732,219
33733,773
33734,941
33735,560
33736,514
33737,435
33738,643
33739,985
33740,754
33741,767
33742,617
33743,398
33744,29
33745,176
33746,439
33747,687
33748,456
33749,717
33750,115
33751,509
33752,813
33753,108
33754,231
33755,811
33756,767
33757,12
33758,63
33759,834
33760,411
33761,159
33762,64
33763,228
33764,506
33765,141
33766,984
33767,222
33768,73
33769,327
33770,153
33771,433
33772,720
33773,75
33774,681
33775,114
33776,390
33777,710
33778,957
33779,838
33780,98
33781,682
33782,218
33783,26
33784,659
33785,963
33786,249
33787,987
33788,273
33789,20
33790,338
33791,691
33792,30
33793,294
33794,418
33795,72
33796,438
33797,314
33798,387
33799,51
33800,196
33801,970
33802,278
33803,284
33804,186
33805,457
33806,14
33807,932
33808,964
33809,697
33810,210
33811,324
33812,636
33813,216
33814,148
33815,621
33816,805
33817,553
33818,758
33819,415
33820,323
33821,956
33822,556
33823,729
33824,287
33825,188
33826,168
33827,909
33828,179
33829,233
33830,338
33831,707
33832,404
33833,823
33834,187
33835,485
33836,542
33837,889
33838,168
33839,572
33840,170
33841,774
33842,505
33843,387
33844,253
33845,146
33846,177
33847,570
33848,194
33849,26
33850,20
33851,500
33852,433
33853,738
33854,630
33855,876
33856,813
33857,93
33858,128
33859,415
33860,75
33861,901
33862,309
33863,130
33864,408
33865,69
33866,654
33867,888
33868,618
33869,141
33870,71
33871,869
33872,24
33873,330
33874,219
33875,289
33876,50
33877,17
33878,405
33879,633
33880,140
33881,440
33882,145
33883,162
33884,807
33885,858
33886,952
33887,438
33888,892
33889,973
33890,803
33891,289
33892,119
33893,250
33894,388
33895,170
33896,836
33897,850
33898,57
33899,625
33900,848
33901,475
33902,636
33903,960
33904,960
33905,955
33906,445
33907,156
33908,907
33909,310
33910,904
33911,781
33912,594
33913,583
33914,303
33915,209
33916,705
33917,281
33918,791
33919,905
33920,62
33921,648
33922,262
33923,972
33924,929
33925,654
33926,601
33927,887
33928,440
33929,79
33930,211
33931,473
33932,22
33933,548
33934,549
33935,79
33936,557
33937,96
33938,782
33939,986
33940,222
33941,103
33942,574
33943,160
33944,559
33945,656
33946,907
33947,805
33948,404
33949,908
33950,270
33951,779
33952,959
33953,723
33954,544
33955,331
33956,231
33957,628
33958,33
33959,462
33960,91
33961,139
33962,792
33963,106
33964,423
33965,849
33966,836
33967,74
33968,339
33969,45
33970,613
33971,937
33972,954
33973,2
33974,235
33975,458
33976,406
33977,213
33978,900
33979,598
33980,963
33981,614
33982,313
33983,181
33984,452
33985,736
33986,26
33987,354
33988,758
33989,635
33990,179
33991,875
33992,928
33993,371
33994,155
33995,249
33996,232
33997,277
33998,651
33999,664
34000,172
34001,728
34002,940
34003,439
34004,942
34005,493
34006,724
34007,780
34008,546
34009,564
34010,808
34011,133
34012,567
34013,867
34014,986
34015,248
34016,199
34017,549
34018,558
34019,842
34020,615
34021,641
34022,253
34023,862
34024,145
34025,783
34026,739
34027,189
34028,592
34029,608
34030,690
34031,224
34032,484
34033,868
34034,495
34035,163
34036,972
34037,343
34038,443
34039,244
34040,805
34041,890
34042,108
34043,295
34044,328
34045,971
34046,650
34047,278
34048,68
34049,903
34050,617
34051,819
34052,995
34053,656
34054,63
34055,630
34056,397
34057,171
34058,886
34059,505
34060,654
34061,14
34062,732
34063,220
34064,453
34065,556
34066,367
34067,717
34068,548
34069,300
34070,333
34071,339
34072,226
34073,375
34074,497
34075,381
34076,276
34077,493
34078,534
34079,469
34080,331
34081,515
34082,403
34083,515
34084,470
34085,643
34086,144
34087,975
34088,734
34089,392
34090,611
34091,169
34092,712
34093,172
34094,307
34095,123
34096,627
34097,773
34098,242
34099,336
34100,709
34101,416
34102,254
34103,708
34104,553
34105,456
34106,828
34107,470
34108,946
34109,709
34110,617
34111,848
34112,819
34113,335
34114,339
34115,982
34116,174
34117,982
34118,977
34119,73
34120,690
34121,849
34122,923
34123,204
34124,939
34125,511
34126,986
34127,664
34128,200
34129,344
34130,500
34131,910
34132,733
34133,738
34134,646
34135,325
34136,169
34137,567
34138,847
34139,550
34140,691
34141,715
34142,62
34143,84
34144,989
34145,587
34146,282
34147,95
34148,445
34149,768
34150,391
34151,985
34152,146
34153,149
34154,150
34155,511
34156,26
34157,340
34158,50
34159,15
34160,524
34161,979
34162,993
34163,131
34164,890
34165,316
34166,927
34167,180
34168,351
34169,53
34170,909
34171,689
34172,754
34173,253
34174,25
34175,970
34176,674
34177,814
34178,63
34179,276
34180,859
34181,582
34182,798
34183,597
34184,397
34185,515
34186,160
34187,899
34188,942
34189,267
34190,337
34191,25
34192,527
34193,871
34194,639
34195,9
34196,56
34197,984
34198,446
34199,780
34200,306
34201,366
34202,362
34203,362
34204,971
34205,704
34206,379
34207,593
34208,670
34209,56
34210,975
34211,167
34212,986
34213,584
34214,21
34215,354
34216,254
34217,601
34218,199
34219,232
34220,956
34221,922
34222,853
34223,925
34224,265
34225,939
34226,785
34227,476
34228,249
34229,672
34230,413
34231,619
34232,991
34233,0
34234,295
34235,882
34236,56
34237,621
34238,783
34239,276
34240,655
34241,593
34242,227
34243,122
34244,609
34245,470
34246,549
34247,657
34248,263
34249,354
